ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min
0xc2e0,KOLRES14DEL03,31,4.5,22.552996,88.35231,22.582996,88.38231,15-02-2022,23:40,23:50,Stormy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23
0xcb8b,KOCRES05DEL01,37,4.9,9.970717,76.285447,10.040717,76.355447,18-02-2022,23:45,23:50,Windy,Low,0,Buffet,motorcycle,0,No,Urban,28
0x94e9,MYSRES12DEL03,24,4.6,12.284747,76.625861,12.374747,76.715861,10-03-2022,0.875,21:05,Sandstorms,Jam,2,Snack,scooter,0,No,Metropolitian,17
0xfe8,VADRES12DEL01,36,4.1,0,0,0.11,0.11,16-03-2022,20:55,21:10,Sandstorms,Jam,1,Meal,scooter,1,No,Urban,31
0x32cb,SURRES18DEL03,NaN,NaN,21.149834,72.778666,21.239834,72.868666,04-03-2022,NaN,0.958333333,Windy,Low,1,Buffet,motorcycle,1,No,Metropolitian,18
0x7a0,RANCHIRES03DEL02,20,4.7,0,0,0.13,0.13,10-03-2022,20:50,0.875,Stormy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,18
0xd719,GOARES20DEL01,27,4.6,0,0,0.07,0.07,12-02-2022,19:25,19:30,Fog,Jam,0,Snack,motorcycle,1,Yes,Metropolitian,43
0x6d15,MUMRES02DEL03,32,4.2,19.221315,72.862381,19.281315,72.922381,30-03-2022,0.833333333,20:05,Fog,Jam,2,Buffet,scooter,0,No,Metropolitian,33
0x18ae,SURRES010DEL03,30,5,21.17106,72.789292,21.23106,72.849292,05-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,0,No,Metropolitian,29
0xb938,INDORES02DEL02,21,5,22.651847,75.881991,22.701847,75.931991,07-03-2022,0.791666667,19:15,Sunny,Medium,2,Snack,scooter,0,No,Urban,11
0x8a23,VADRES16DEL02,23,4.6,0,0,0.05,0.05,05-03-2022,19:50,19:55,Windy,Jam,1,Meal,scooter,1,No,Metropolitian,20
0x6d5d,BANGRES20DEL02,39,4.1,12.972161,77.596014,13.052161,77.676014,12-03-2022,17:15,17:20,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,38
0x7f93,VADRES11DEL02,25,4.5,22.308096,73.167753,22.438096,73.297753,10-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,29
0xa13f,INDORES03DEL02,29,4.8,22.751857,75.866699,22.831857,75.946699,14-03-2022,21:20,21:30,Sandstorms,Jam,0,Drinks,motorcycle,2,No,Metropolitian,39
0x26cf,SURRES03DEL01,33,4.8,21.186884,72.793616,21.196884,72.803616,26-03-2022,10:10,10:25,Sunny,Low,2,Meal,motorcycle,1,No,Metropolitian,17
0x629e,SURRES14DEL01,20,4.7,21.157729,72.768726,21.167729,72.778726,21-03-2022,10:40,10:45,Windy,Low,2,Snack,scooter,1,No,Urban,18
0x1b3c,CHENRES11DEL01,28,4.9,13.064181,80.236442,13.074181,80.246442,07-03-2022,08:15,08:20,Cloudy,Low,1,Meal,motorcycle,0,No,Urban,10
0x2eac,VADRES18DEL03,37,4.5,0,0,0.09,0.09,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,3,No,Metropolitian,44
0xb941,CHENRES04DEL02,28,5,13.02978,80.208812,13.07978,80.258812,13-03-2022,22:55,23:10,Sandstorms,Low,1,Meal,motorcycle,0,No,Metropolitian,17
0x12a3,VADRES18DEL02,35,4.1,0,0,0.13,0.13,10-03-2022,21:55,22:05,Cloudy,Jam,2,Buffet,scooter,2,No,Urban,39
0x824,MUMRES08DEL03,NaN,NaN,19.065838,72.832658,19.155838,72.922658,12-03-2022,NaN,21:05,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian,27
0x98c8,HYDRES11DEL02,20,4.9,17.430448,78.418213,17.450448,78.438213,05-03-2022,09:35,09:40,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,22
0x254d,CHENRES18DEL02,24,4.1,12.981615,80.231598,13.001615,80.251598,24-03-2022,10:50,0.458333333,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian,15
0x95d5,MUMRES06DEL03,36,4.8,19.055831,72.833984,19.085831,72.863984,11-03-2022,21:50,0.916666667,Cloudy,Jam,1,Meal,motorcycle,1,No,Metropolitian,36
0x1dc6,PUNERES05DEL01,25,4.7,18.543626,73.905101,18.583626,73.945101,11-03-2022,12:55,13:05,Sunny,High,2,Drinks,scooter,NaN,No,Metropolitian,15
0xd3b5,DEHRES20DEL02,22,4.6,0,0,0.05,0.05,11-02-2022,20:40,20:55,Sunny,Jam,2,Drinks,scooter,1,No,Metropolitian,17
0x6dda,VADRES14DEL01,20,4.6,22.311603,73.165012,22.321603,73.175012,21-03-2022,08:20,08:25,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,23
0x610c,CHENRES16DEL02,39,4.6,13.049645,80.242268,13.099645,80.292268,01-04-2022,20:50,0.875,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,20
0x14ae,SURRES06DEL01,36,4.7,21.185047,72.80859,21.195047,72.81859,21-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1,No,Urban,29
0x3a92,MUMRES13DEL01,29,4.9,19.178321,72.834715,19.218321,72.874715,30-03-2022,13:50,13:55,Sandstorms,High,2,Meal,scooter,0,No,Metropolitian,16
0xbf59,LUDHRES02DEL01,NaN,NaN,0,0,0.07,0.07,18-02-2022,NaN,19:25,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,42
0x1ea3,RANCHIRES17DEL03,NaN,NaN,23.374878,85.335739,23.464878,85.425739,08-03-2022,NaN,23:05,NaN,NaN,3,Buffet,motorcycle,1,No,Metropolitian,19
0x1407,INDORES20DEL02,27,4.1,22.732225,75.874765,22.782225,75.924765,01-03-2022,22:15,22:25,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,20
0x5a51,BANGRES09DEL03,35,4.8,12.934179,77.615797,12.964179,77.645797,01-04-2022,18:45,0.791666667,Cloudy,Medium,1,Snack,motorcycle,0,No,Urban,19
0x8c98,JAPRES01DEL03,34,4.9,26.90519,75.810753,26.93519,75.840753,17-03-2022,21:50,0.916666667,Sunny,Jam,2,Meal,electric_scooter,NaN,No,Metropolitian,15
0xc4a7,GOARES09DEL01,24,4.4,15.303897,73.914336,15.413897,74.024336,14-02-2022,19:50,19:55,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,39
0xcfbf,GOARES16DEL01,29,4.7,15.498603,73.826911,15.568603,73.896911,12-02-2022,22:25,22:35,Windy,Low,1,Snack,motorcycle,1,No,Urban,13
0xc151,KNPRES01DEL03,30,4.6,26.483672,80.320708,26.513672,80.350708,15-02-2022,21:55,0.916666667,Stormy,Jam,1,Meal,motorcycle,1,No,Urban,26
0x1544,MUMRES19DEL02,24,4.4,19.131141,72.813074,19.21114,72.893074,23-03-2022,21:30,21:35,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,40
0xd74e,KOCRES09DEL02,32,4.8,10.000706,76.349516,10.050706,76.399516,15-02-2022,19:55,20:05,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,26
0x705c,PUNERES01DEL03,27,5,18.569156,73.774723,18.629156,73.834723,24-03-2022,18:45,18:55,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,27
0xc085,KNPRES04DEL02,22,4.7,-26.471529,80.313458,26.551529,80.393458,12-02-2022,21:45,21:55,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,20
0x76be,MUMRES13DEL02,26,4.7,19.178321,72.834715,19.308321,72.964715,06-03-2022,21:20,21:35,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,21
0x101d,HYDRES02DEL01,29,4.2,17.41233,78.449654,17.42233,78.459654,30-03-2022,10:30,10:35,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,26
0x4f8d,CHENRES08DEL03,30,4.9,13.022394,80.242439,13.052394,80.272439,11-03-2022,23:50,24:05:00,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian,16
0xbb2f,SURRES07DEL02,25,4.8,21.170798,72.790489,21.250798,72.870489,20-03-2022,19:55,0.833333333,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,41
0x2632,VADRES05DEL02,22,4.5,22.310526,73.170937,22.360526,73.220937,28-03-2022,23:50,23:55,Fog,Low,0,Buffet,motorcycle,0,No,Urban,15
0x6e61,MUMRES15DEL02,27,5,19.176269,72.836721,19.226269,72.886721,15-03-2022,17:10,17:25,Cloudy,Medium,2,Buffet,scooter,1,No,Metropolitian,17
0x89a4,COIMBRES13DEL03,22,4.8,11.003669,76.976494,11.063669,77.036494,03-03-2022,22:50,0.958333333,Fog,Low,2,Meal,scooter,1,No,Metropolitian,19
0x7b63,CHENRES06DEL03,27,4.7,13.054347,80.257221,13.114347,80.317221,05-04-2022,22:50,0.958333333,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,12
0x520d,SURRES17DEL02,21,4.6,21.149569,72.772697,21.199569,72.822697,24-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,20
0xe0be,AURGRES07DEL01,37,5,19.875908,75.358888,19.945908,75.428888,14-02-2022,20:20,20:30,Sandstorms,Jam,2,Meal,scooter,1,No,Metropolitian,28
0x4131,RANCHIRES08DEL01,22,4.9,23.353783,85.326967,23.393783,85.366967,15-03-2022,14:45,14:55,Fog,High,2,Snack,scooter,1,No,Metropolitian,26
0x9a4b,COIMBRES20DEL01,31,4.7,10.994136,76.963303,11.004136,76.973303,19-03-2022,08:35,08:45,Stormy,Low,1,Snack,scooter,1,No,Metropolitian,26
0x917d,SURRES12DEL02,24,4.8,21.183434,72.814492,21.203434,72.834492,01-03-2022,08:45,08:55,Cloudy,Low,2,Snack,scooter,0,No,Metropolitian,14
0xe64,RANCHIRES010DEL02,NaN,NaN,23.354422,85.3329,23.374422,85.3529,13-03-2022,NaN,10:20,Stormy,Low,2,Buffet,motorcycle,1,No,Metropolitian,23
0x41e,BANGRES11DEL02,NaN,NaN,12.934365,77.616155,13.064365,77.746155,27-03-2022,NaN,19:35,NaN,NaN,0,Meal,motorcycle,1,No,Metropolitian,45
0x1c92,COIMBRES03DEL02,39,5,11.025083,77.015393,11.045083,77.035393,01-04-2022,09:40,09:45,Sunny,Low,1,Drinks,motorcycle,1,No,Metropolitian,19
0xdd0a,KNPRES02DEL01,36,4.9,26.471617,80.313564,26.481617,80.323564,15-02-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,28
0xb1c7,VADRES06DEL02,21,4.7,22.31279,73.170283,22.39279,73.250283,08-03-2022,17:10,17:25,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,28
0x26ca,MUMRES11DEL01,35,4.1,18.994237,72.825553,19.064237,72.895553,31-03-2022,22:15,22:30,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,42
0x122b,BANGRES13DEL01,29,4.8,12.935662,77.61413,12.975662,77.65413,28-03-2022,12:40,12:45,Stormy,High,1,Meal,motorcycle,1,No,Metropolitian,19
0x11d0,SURRES17DEL02,27,4.6,21.149569,72.772697,21.229569,72.852697,25-03-2022,17:10,17:25,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,28
0x81be,JAPRES18DEL03,26,4.8,26.913987,75.752891,27.003987,75.842891,06-03-2022,20:35,20:50,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,21
0x4534,COIMBRES17DEL01,30,4.8,11.026117,76.944652,11.066117,76.984652,19-03-2022,14:25,14:30,Windy,High,2,Snack,electric_scooter,1,No,Metropolitian,30
0x325a,INDORES09DEL02,29,4.9,22.725835,75.887648,22.745835,75.907648,05-03-2022,10:30,10:45,Sunny,Low,1,Meal,motorcycle,1,No,Urban,16
0x6315,VADRES11DEL02,36,4,22.308096,73.167753,22.328096,73.187753,01-03-2022,09:35,09:45,Sandstorms,Low,0,Buffet,motorcycle,0,No,Urban,31
0xc073,DEHRES010DEL02,36,4.6,-30.328174,78.049117,30.348174,78.069117,13-02-2022,0.416666667,10:10,Windy,Low,2,Snack,scooter,1,No,NaN,27
0x6c74,MUMRES02DEL03,38,4.8,19.221315,72.862381,19.281315,72.922381,01-03-2022,20:25,20:35,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,27
0xa022,HYDRES07DEL02,35,3.5,17.424114,78.347554,17.554114,78.477554,02-04-2022,21:50,22:05,Windy,Jam,2,Meal,scooter,2,No,Metropolitian,44
0x1655,MUMRES16DEL01,29,4.8,19.120083,72.907385,19.190083,72.977385,06-04-2022,23:45,23:55,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,23
0x5120,COIMBRES08DEL03,23,4.7,11.001852,76.976268,11.091852,77.066268,04-04-2022,18:15,18:20,Stormy,Medium,0,Snack,motorcycle,0,No,Metropolitian,25
0x5df1,CHENRES04DEL01,38,4.9,13.02978,80.208812,13.03978,80.218812,28-03-2022,08:10,08:20,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,25
0xb198,PUNERES16DEL02,29,4.9,18.536718,73.830327,18.666719,73.960327,06-04-2022,22:55,23:05,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian,26
0x6a28,RANCHIRES010DEL02,26,4.9,23.354422,85.3329,23.484422,85.4629,02-04-2022,21:10,21:15,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,19
0x7e3b,RANCHIRES02DEL01,35,4.9,0,0,0.04,0.04,17-03-2022,12:10,12:20,Windy,High,2,Drinks,motorcycle,1,No,Metropolitian,27
0x772c,CHENRES010DEL01,37,4.6,13.066762,80.251865,13.106762,80.291865,05-04-2022,15:20,15:25,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,27
0xc35,COIMBRES19DEL01,29,4.7,11.022298,76.998349,11.062298,77.038349,15-03-2022,14:55,0.625,Cloudy,High,0,Buffet,motorcycle,0,No,Metropolitian,27
0xdaa,RANCHIRES02DEL01,23,4.9,0,0,0.07,0.07,06-04-2022,19:40,19:55,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,30
0x7cb,MUMRES03DEL02,34,4.4,19.22384,72.841347,19.35384,72.971347,14-03-2022,22:25,22:40,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,40
0x34c0,INDORES05DEL02,37,4,22.727021,75.884167,22.807021,75.964167,27-03-2022,0.875,21:10,Windy,Jam,0,Snack,motorcycle,2,No,Metropolitian,51
0xdc06,GOARES14DEL03,29,4.8,15.157944,73.950889,15.247944,74.040889,18-02-2022,18:20,18:25,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,29
0x179f,SURRES18DEL03,39,3.8,21.149834,72.778666,21.239834,72.868666,31-03-2022,21:10,21:20,Stormy,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,32
0x4e8c,COIMBRES05DEL03,26,4.3,11.022169,76.999594,11.112169,77.089594,04-03-2022,0.833333333,20:15,Windy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,34
0x2d25,VADRES20DEL02,23,4.7,22.311358,73.164798,22.331358,73.184798,17-03-2022,10:20,10:30,Cloudy,Low,1,Buffet,scooter,1,No,Urban,13
0x995e,JAPRES010DEL03,29,4.9,26.921411,75.793604,26.951411,75.823604,19-03-2022,23:20,23:35,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,17
0x1c2c,JAPRES03DEL02,35,4.1,26.913483,75.803139,26.933483,75.823139,05-03-2022,08:10,08:20,Windy,Low,0,Meal,motorcycle,1,No,Urban,34
0x7543,CHENRES02DEL01,31,4.7,13.086438,80.220672,13.156439,80.290672,29-03-2022,23:10,23:20,Cloudy,Low,2,Meal,electric_scooter,1,No,Urban,27
0x3a4b,RANCHIRES03DEL03,39,4.3,0,0,0.09,0.09,04-03-2022,21:50,21:55,Windy,Jam,2,Drinks,electric_scooter,1,Yes,Metropolitian,43
0x6eca,INDORES14DEL01,25,4,22.761593,75.886362,22.871593,75.996362,16-03-2022,21:50,21:55,Stormy,Jam,0,Snack,motorcycle,2,No,Urban,38
0x23af,COIMBRES03DEL03,27,4.7,11.025083,77.015393,11.055083,77.045393,11-03-2022,18:55,19:10,Stormy,Medium,2,Meal,electric_scooter,0,No,Metropolitian,22
0x1d24,INDORES01DEL03,37,4.7,22.695207,75.866059,22.785207,75.956059,04-04-2022,23:20,23:25,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,23
0xb192,JAPRES02DEL01,28,5,26.914142,75.805704,27.024142,75.915704,10-03-2022,17:10,17:25,Fog,Medium,0,Meal,motorcycle,1,No,Metropolitian,41
0x14ff,MYSRES14DEL03,22,4.8,0,0,0.06,0.06,26-03-2022,22:30,22:45,Stormy,Low,2,Meal,motorcycle,1,No,Metropolitian,19
0xbe13,VADRES19DEL02,20,4.9,22.311844,73.165081,22.391844,73.245081,10-03-2022,22:25,22:30,Windy,Low,2,Drinks,scooter,0,No,Metropolitian,14
0x3c16,RANCHIRES19DEL01,33,4.6,23.333017,85.3172,23.443017,85.4272,06-03-2022,20:55,0.875,Stormy,Jam,0,Snack,motorcycle,1,No,Metropolitian,38
0x42c4,SURRES010DEL01,25,4.4,21.17106,72.789292,21.21106,72.829292,28-03-2022,14:40,14:45,Fog,High,2,Snack,scooter,0,No,Metropolitian,32
0x135e,BANGRES18DEL03,27,4.7,12.913041,77.683237,12.943041,77.713237,01-04-2022,21:15,21:25,Sandstorms,Jam,1,Snack,motorcycle,0,No,Metropolitian,23
0xdb96,BHPRES05DEL01,25,4.1,23.214459,77.434976,23.284459,77.504976,12-02-2022,20:45,0.875,Stormy,Jam,0,Snack,motorcycle,0,No,Metropolitian,35
0x25c8,JAPRES13DEL01,31,4.8,26.846156,75.8023,26.886156,75.8423,01-04-2022,15:40,15:45,Fog,Medium,1,Meal,motorcycle,0,No,Metropolitian,15
0x13bb,COIMBRES05DEL03,22,4.9,11.022169,76.999594,11.082169,77.059594,03-04-2022,18:25,18:30,Cloudy,Medium,2,Meal,motorcycle,1,No,Metropolitian,18
0x9d91,JAPRES08DEL01,31,4.7,26.910262,75.783013,26.950262,75.823013,11-03-2022,12:55,13:10,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,32
0xddf4,LUDHRES11DEL02,31,4.8,30.893081,75.821495,31.023081,75.951495,12-02-2022,22:25,22:35,Stormy,Low,0,Buffet,motorcycle,0,No,Urban,20
0xce9b,AURGRES02DEL01,30,4.5,0,0,0.07,0.07,14-02-2022,19:25,19:40,Cloudy,Jam,0,Snack,motorcycle,2,No,Metropolitian,53
0x55e8,VADRES15DEL03,26,4.7,0,0,0.06,0.06,30-03-2022,21:35,21:50,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,23
0xdbef,KOCRES20DEL01,35,4.9,9.979186,76.317361,10.049186,76.387361,14-02-2022,18:45,18:55,Fog,Medium,0,Snack,motorcycle,1,Yes,Metropolitian,43
0x72e8,MYSRES03DEL02,27,4.6,12.299524,76.64262,12.429524,76.77262,04-03-2022,23:20,23:30,Fog,Low,2,Meal,electric_scooter,1,No,Urban,21
0x3560,PUNERES14DEL01,23,4.8,18.516216,73.842527,18.526216,73.852527,11-03-2022,11:40,11:55,Sunny,High,2,Buffet,scooter,1,NaN,Urban,14
0x2a9b,HYDRES16DEL02,37,4.8,17.440827,78.393391,17.490827,78.443391,28-03-2022,20:30,20:40,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,27
0x3208,JAPRES20DEL03,20,4.7,26.956431,75.776649,27.046431,75.866649,08-03-2022,22:55,23:05,Cloudy,Low,1,Meal,scooter,1,No,Urban,29
0x7f3b,HYDRES03DEL01,39,4.3,17.422819,78.449578,17.462819,78.489578,05-04-2022,13:50,14:05,Sandstorms,High,0,Snack,motorcycle,1,No,Metropolitian,37
0xa8d6,JAPRES06DEL01,26,4.6,26.911927,75.797282,26.951927,75.837282,11-03-2022,15:40,15:50,Windy,Medium,1,Snack,scooter,0,No,Metropolitian,26
0xca90,BHPRES13DEL03,30,4.8,23.230791,77.43702,23.260791,77.46702,17-02-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,28
0x1656,CHENRES19DEL03,38,4.3,12.986047,80.218114,13.016047,80.248114,05-03-2022,23:45,23:50,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,33
0x58ca,PUNERES12DEL02,29,4.7,18.520016,73.830547,18.650016,73.960547,23-03-2022,19:50,20:05,Sunny,Jam,1,Snack,scooter,1,No,Metropolitian,14
0x2916,INDORES13DEL02,27,4.7,22.745049,75.892471,22.825049,75.972471,12-03-2022,21:10,21:20,Sandstorms,Jam,1,Drinks,motorcycle,0,No,Metropolitian,19
0x4778,VADRES06DEL02,30,4.3,22.31279,73.170283,22.33279,73.190283,05-04-2022,08:15,08:25,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,29
0x710a,JAPRES06DEL02,35,4.3,26.911927,75.797282,27.041927,75.927282,08-03-2022,18:20,18:25,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,38
0x2a6e,VADRES12DEL03,21,4.8,0,0,0.06,0.06,28-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,0,No,Urban,29
0xd19,BANGRES01DEL03,32,4.5,12.933284,77.615428,12.963284,77.645428,30-03-2022,17:35,17:45,Sunny,Medium,1,Snack,scooter,0,No,Urban,20
0x413d,MUMRES18DEL02,39,4.6,19.1093,72.825451,19.1293,72.845451,13-03-2022,10:10,10:15,Fog,Low,2,Drinks,motorcycle,0,No,Metropolitian,17
0x782d,BANGRES05DEL01,30,4.9,12.970324,77.645748,13.080324,77.755748,31-03-2022,18:50,0.791666667,Stormy,Medium,1,Buffet,motorcycle,1,No,Metropolitian,26
0xb890,VADRES02DEL01,25,5,0,0,0.11,0.11,16-03-2022,0.791666667,19:05,Fog,Medium,0,Drinks,motorcycle,0,No,Metropolitian,30
0x59bc,COIMBRES08DEL02,21,4.9,11.001852,76.976268,11.051852,77.026268,15-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,scooter,0,No,Urban,20
0xbb18,COIMBRES19DEL01,36,4.9,11.022298,76.998349,11.032298,77.008349,03-04-2022,08:50,08:55,Sandstorms,Low,1,Buffet,motorcycle,1,No,Metropolitian,24
0x9088,CHENRES15DEL03,28,5,13.026286,80.275235,13.116286,80.365235,06-03-2022,17:45,17:55,Stormy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,25
0xd19e,AURGRES13DEL02,33,4.7,19.880256,75.323503,19.900256,75.343503,17-02-2022,11:15,11:30,Windy,High,0,Meal,motorcycle,1,No,Urban,36
0xc582,KOLRES02DEL02,37,4.3,22.514585,88.39331,22.594585,88.47331,18-02-2022,22:55,0.958333333,Cloudy,Low,0,Drinks,motorcycle,0,No,Metropolitian,40
0x759d,BANGRES14DEL01,23,5,12.949934,77.699386,13.019934,77.769386,12-03-2022,21:55,22:05,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,27
0x7d69,VADRES16DEL02,28,4.9,0,0,0.13,0.13,08-03-2022,19:45,0.833333333,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,28
0xa7c3,HYDRES03DEL01,33,4.8,17.422819,78.449578,17.462819,78.489578,07-03-2022,12:40,12:55,Stormy,High,0,Buffet,motorcycle,1,No,Urban,37
0x69ae,PUNERES14DEL02,26,4.7,18.516216,73.842527,18.646216,73.972527,25-03-2022,23:30,23:45,Sandstorms,Low,1,Meal,motorcycle,1,No,Metropolitian,12
0xd3ed,AURGRES15DEL03,36,5,19.878028,75.317475,19.908028,75.347475,11-02-2022,18:35,18:45,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,22
0x401c,SURRES09DEL02,29,4.5,21.175975,72.795503,21.225975,72.845503,03-03-2022,22:10,22:20,Cloudy,Low,1,Drinks,motorcycle,0,No,Urban,15
0x2243,HYDRES16DEL03,28,4.8,17.440827,78.393391,17.530827,78.483391,04-04-2022,18:30,18:45,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Metropolitian,33
0xa29f,RANCHIRES20DEL03,28,4.9,23.39925,85.390464,23.48925,85.480464,06-03-2022,18:50,18:55,Windy,Medium,2,Meal,scooter,0,No,Urban,29
0x965d,INDORES15DEL03,25,4.6,22.760072,75.892574,22.820072,75.952574,24-03-2022,19:40,19:55,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,28
0xd72f,ALHRES17DEL01,28,4.7,25.45235,81.841889,25.52235,81.911889,18-02-2022,20:25,20:35,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,31
0x96a3,BANGRES08DEL01,39,5,12.906229,77.596791,12.946229,77.636791,17-03-2022,0.583333333,14:05,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,38
0x86f4,RANCHIRES12DEL01,33,4.7,0,0,0.01,0.01,03-04-2022,10:40,10:45,Sandstorms,Low,2,Meal,electric_scooter,1,No,Metropolitian,25
0xa934,VADRES11DEL02,21,5,22.308096,73.167753,22.328096,73.187753,07-03-2022,11:40,11:55,Fog,High,0,Drinks,motorcycle,1,No,Metropolitian,25
0xa71c,INDORES09DEL01,23,4.6,22.725835,75.887648,22.835835,75.997648,04-04-2022,0.791666667,19:10,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,20
0xca0,RANCHIRES16DEL03,29,4.6,23.371292,85.327872,23.431292,85.387872,17-03-2022,20:40,20:50,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,21
0x4359,HYDRES20DEL02,36,4.6,17.483216,78.552111,17.563216,78.632111,23-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,2,No,Metropolitian,49
0x6d0d,MYSRES03DEL01,28,4.6,12.299524,76.64262,12.339524,76.68262,05-04-2022,15:15,15:30,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian,20
0x8aff,CHENRES01DEL02,29,4.8,13.005801,80.250744,13.085801,80.330744,27-03-2022,21:45,21:55,Cloudy,Jam,0,Meal,motorcycle,2,No,Metropolitian,43
0xaff2,INDORES17DEL01,21,4.6,22.761226,75.887522,22.831226,75.957521,25-03-2022,21:40,21:55,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,20
0x1ea9,VADRES08DEL03,NaN,NaN,0,0,0.06,0.06,26-03-2022,NaN,0.958333333,NaN,NaN,2,Buffet,scooter,1,No,Metropolitian,15
0xbcff,COIMBRES09DEL01,21,4.9,11.008638,76.984311,11.018638,76.994311,17-03-2022,11:15,11:20,Sunny,High,2,Buffet,motorcycle,1,No,Urban,18
0xaa6c,CHENRES19DEL01,33,4.2,12.986047,80.218114,12.996047,80.228114,03-04-2022,09:10,09:20,Stormy,Low,0,Drinks,motorcycle,0,No,Urban,23
0x8e7c,RANCHIRES15DEL03,32,4.8,23.369746,85.33982,23.399746,85.36982,13-03-2022,19:50,19:55,Sunny,Jam,1,Drinks,scooter,0,No,Metropolitian,23
0xd7d9,AURGRES20DEL01,23,4.6,0,0,0.01,0.01,13-02-2022,11:40,11:50,Fog,High,0,Snack,motorcycle,1,No,Metropolitian,28
0x1c18,CHENRES010DEL03,30,4.6,13.066762,80.251865,13.126762,80.311865,26-03-2022,23:50,1,Sunny,Low,0,Meal,motorcycle,1,No,Urban,28
